Id,XGBoost_Predictions,LightGBM_Predictions,Final_Predictions
1461,123033.09,123356.77642267972,123194.93508633986
1462,159593.95,158181.78835830154,158887.87074165075
1463,176088.66,176112.57324914454,176100.61474957227
1464,188303.42,188369.19345626724,188336.30766563362
1465,194213.4,198113.57039299735,196163.48832149868
1466,175745.08,178414.54925640477,177079.81369070237
1467,175498.03,184882.9486392275,180190.48994461377
1468,167571.5,166698.30822825694,167134.90411412847
1469,185999.92,178361.34976219948,182180.63581859972
1470,124231.29,124081.2310534623,124156.26005798116
1471,196525.86,196622.296399263,196574.07788713148
1472,91492.875,92069.43453974613,91781.15476987307
1473,96392.19,92320.34715473017,94356.26732736509
1474,152809.56,155036.7079374116,153923.1352187058
1475,134021.02,132895.6889018733,133458.35226343665
1476,389803.78,381990.513069998,385897.147159999
1477,270763.6,264986.89480221015,267875.2442761051
1478,293475.12,278584.2502245072,286029.6876122536
1479,263074.8,257682.46743522628,260378.63996761316
1480,486282.56,484515.75871207606,485399.16060603806
1481,352423.3,324005.93562686164,338214.6240634308
1482,211123.8,205928.3740557496,208526.0854653748
1483,168549.69,166187.70518554482,167368.6963427724
1484,167829.52,170854.48474256956,169342.00018378478
1485,176846.2,171879.59477812608,174362.89895156305
1486,190928.66,188313.37057554311,189621.01341277157
1487,375045.06,372653.7912341743,373849.42686708714
1488,237867.53,229012.94518050534,233440.23821525267
1489,206838.1,214192.92696301354,210515.51035650677
1490,206915.84,214598.06607695384,210756.95491347692
1491,193732.42,193240.87256162672,193486.64721831336
1492,84130.46,81527.75838861005,82829.10966305502
1493,199283.77,195351.64118949813,197317.70340724906
1494,298304.2,290741.14081082464,294522.66415541235
1495,315589.88,294046.0503029045,304817.9626514523
1496,223937.53,233426.53781782105,228682.0345339105
1497,183915.42,183264.2585122386,183589.8401936193
1498,159190.62,161126.84509949057,160158.7350497453
1499,162497.1,163235.08207075344,162866.08791037672
1500,150288.89,149978.18511001847,150133.53786750924
1501,166793.06,162233.40367350337,164513.2330867517
1502,157192.38,154245.44541410654,155718.91020705327
1503,309994.7,300260.98160946224,305127.83455473115
1504,233937.84,232645.83237674696,233291.83806337346
1505,213987.83,221874.41425713146,217931.12119106573
1506,186896.95,188407.60606450395,187652.27959475198
1507,244559.89,241787.4117805342,243173.6512027671
1508,190699.66,205713.83793202994,198206.747091015
1509,159255.84,158335.40122118726,158795.62248559363
1510,148653.75,150614.79001868822,149634.2700093441
1511,142251.73,141348.2564136142,141799.9953943071
1512,169871.97,162782.37675398303,166327.17275199151
1513,151206.67,166306.0141118799,158756.34299343993
1514,178765.2,174687.80416538793,176726.50364519397
1515,194668.08,191250.0014897142,192959.0398073571
1516,167824.66,158273.76900362325,163049.21262681164
1517,163471.08,170369.40190515434,166920.24001507717
1518,133931.05,132934.5689373521,133432.80790617605
1519,225475.2,217071.28891832347,221273.24602166173
1520,130752.734,132278.70694509035,131515.72066004516
1521,135993.81,133850.31593963935,134922.06421981967
1522,171878.03,175612.55857867893,173745.29491433947
1523,107420.67,106084.0480664742,106752.3599707371
1524,122910.91,121042.01757167141,121976.4619108357
1525,123367.43,122779.65524372169,123073.54246561084
1526,128612.79,132007.7401174028,130310.2645899514
1527,110439.65,112809.13575567324,111624.39209658661
1528,128656.28,132833.47967558893,130744.88046279446
1529,148950.8,155705.7102861248,152328.25358056242
1530,178085.02,178673.9389188643,178379.47727193215
1531,108256.66,102807.73330833901,105532.19477916951
1532,103344.88,100238.64057002426,101791.76169126213
1533,144402.3,141853.22727480088,143127.76207490044
1534,119823.195,119320.24722283591,119571.72126766795
1535,156208.38,152439.22511819415,154323.80005909706
1536,110932.31,110828.61093673747,110880.46171836874
1537,88516.15,76860.69232920995,82688.42038335497
1538,188401.86,196361.876142439,192381.86775871948
1539,212868.95,212349.55311231772,212609.25311865885
1540,85668.92,84012.13812561672,84840.53000030835
1541,133798.69,134964.23331880788,134381.46040940395
1542,129325.06,138381.5694385102,133853.3159692551
1543,224367.45,220166.42221320837,222266.9376691042
1544,75270.15,78885.33756806636,77077.74300278319
1545,114021.43,116014.85359052455,115018.14163901228
1546,130778.4,129973.8033160182,130376.1008767591
1547,122502.25,130892.7858154563,126697.51790772815
1548,134926.2,134936.6984957128,134931.45081035641
1549,114498.26,117984.57233017254,116241.41507133626
1550,139769.08,141855.1779505315,140812.12803776574
1551,113153.64,112375.01899074166,112764.32980787083
1552,131680.06,129774.37958376462,130727.22104188231
1553,155368.34,164164.1834011659,159766.26357558294
1554,106210.45,108274.92886030544,107242.69099265273
1555,173962.1,163387.62001148408,168674.85688074204
1556,81408.31,72446.83835388823,76927.57542694412
1557,106204.555,115444.64339420084,110824.59904085041
1558,93332.516,91554.73672801226,92443.62617650614
1559,93439.086,92705.76817968921,93072.4270585946
1560,136524.78,145125.51825919843,140825.1497545992
1561,133227.05,140366.2400825878,136796.6434787939
1562,125725.32,127029.8719752444,126377.5961438722
1563,121383.96,120686.95669109905,121035.45881429952
1564,159681.1,156416.82955493362,158048.9616524668
1565,142858.7,142985.2356767023,142921.96940085114
1566,237870.45,242290.91174039108,240080.68243269552
1567,74467.984,71329.34435201147,72898.66436350573
1568,217122.05,213386.31648885267,215254.18168192633
1569,130320.49,141503.53435871997,135912.01327310997
1570,134999.67,125339.81075409158,130169.7413145458
1571,128667.66,130774.79259945088,129721.22442472544
1572,148707.44,147859.16836996283,148283.30293498142
1573,260549.44,244213.7717360775,252381.60461803875
1574,118665.65,112530.66418310364,115598.15631030183
1575,219096.56,187984.34718030668,203540.45484015334
1576,212730.83,225822.18018862593,219276.50415681297
1577,202360.0,202178.04330820226,202269.02165410115
1578,149000.61,150123.6051091804,149562.10724209022
1579,148959.95,145776.63823186664,147368.29567843332
1580,191316.53,191943.8712758538,191630.20126292692
1581,155965.94,159484.7708013797,157725.35415068985
1582,125281.03,127490.54010103014,126385.78567551507
1583,336111.47,342576.2063238179,339343.8375369089
1584,231002.39,238407.25032495687,234704.82047497842
1585,139983.48,138798.72186573123,139391.10312036562
1586,78864.445,70223.3926867627,74543.91899963135
1587,103499.55,103390.22387615113,103444.88537557557
1588,148323.64,143570.42184491723,145947.03123495862
1589,97714.16,102528.49066914724,100121.32345957361
1590,133696.28,133976.23674016583,133836.25899508293
1591,94198.77,96151.92717519157,95175.35030634579
1592,114203.336,116906.27414496076,115554.80504123037
1593,132354.72,135285.69564354708,133820.20719677355
1594,128514.336,148094.26150627236,138304.29872188618
1595,108322.664,114020.61294222448,111171.63850236224
1596,237549.73,244165.628793731,240857.6815843655
1597,182283.83,175106.41223196167,178695.12017848084
1598,209536.73,200818.72344902376,205177.7289120119
1599,202160.12,194001.71886902134,198080.92193451067
1600,194498.25,185664.812636689,190081.5313183445
1601,81287.15,79621.59706812951,80454.37275281476
1602,105685.45,115216.49671451485,110450.97491975743
1603,96193.92,103040.53759874646,99617.22973687324
1604,263516.56,266568.3813502193,265042.4719251096
1605,249990.02,242469.41335004263,246229.71448752133
1606,168122.14,168473.48782118995,168297.81422309496
1607,165454.73,164948.1981729986,165201.4662739993
1608,219643.12,217941.93900697154,218792.53200348577
1609,197919.94,202859.13455391422,200389.5360269571
1610,147596.61,148876.42528859168,148236.51733179583
1611,145286.92,138092.90876613065,141689.91532056534
1612,172493.83,166533.73335629236,169513.78074064618
1613,164508.02,150446.06239747079,157477.0390112354
1614,126578.21,122105.4692944043,124341.84011595216
1615,92129.12,87950.61320713084,90039.86519731542
1616,71927.64,66883.09272234162,69405.36667367081
1617,98409.266,89653.82499496854,94031.54530998427
1618,121379.09,121419.76681137226,121399.43028068612
1619,147777.12,144432.8086280683,146104.96681403415
1620,156559.25,155112.9170162977,155836.08350814885
1621,135218.05,128372.3814622408,131795.2141686204
1622,134699.67,132662.73144398403,133681.201659492
1623,304080.56,310611.32384671504,307345.9431733575
1624,207242.53,194120.3094348815,200681.42034244075
1625,129124.1,126468.48984238847,127796.29570244424
1626,170486.6,173309.595833159,171898.0947915795
1627,183944.42,185391.7208025605,184668.07133878025
1628,286791.66,284959.81942101376,285875.7378355069
1629,182011.89,186489.00854849498,184250.4495867475
1630,388725.03,393876.5856002035,391300.80842510174
1631,226549.97,243038.86937227796,234794.419061139
1632,245573.25,256970.72033744157,251271.98516872077
1633,172515.06,168888.5696062384,170701.8160531192
1634,181584.81,181975.3317384158,181780.0721192079
1635,182893.34,184199.27361283402,183546.30868141702
1636,157971.64,159579.64000389355,158775.64031444676
1637,186909.14,188998.5779714689,187953.85929823446
1638,218052.75,215399.4683805311,216726.10919026553
1639,180348.2,178675.06954897137,179511.63633698568
1640,249581.88,253213.0481120655,251397.46155603277
1641,176783.22,183956.59503447785,180369.90689223894
1642,209625.38,213526.7766903953,211576.07584519766
1643,218492.38,214247.6052927726,216369.99014638632
1644,220821.17,220901.55452659447,220861.36320079723
1645,181165.3,180105.77987826467,180635.53837663232
1646,157266.0,156852.31341824718,157059.15670912358
1647,166527.11,161585.77127686722,164056.44032593362
1648,134584.47,134703.0331179955,134643.75093399774
1649,141347.47,136227.64345867993,138787.55610433995
1650,122465.13,120852.71495574166,121658.92388412083
1651,119718.305,123142.16344650126,121430.23406700062
1652,92487.02,92854.29678260178,92670.6601100509
1653,99823.12,100882.92324886927,100353.02021818463
1654,149257.81,153587.90506099822,151422.8587804991
1655,157638.39,156255.81627571792,156947.10345035896
1656,147187.53,152167.69673074008,149677.61399037004
1657,147598.1,152902.51900134608,150250.30637567304
1658,141723.84,144537.29959372824,143130.57167186413
1659,140256.69,138379.81103976408,139318.24926988204
1660,156201.4,155331.09240430503,155766.2493271525
1661,438253.84,458924.6106232619,448589.22718663095
1662,402188.0,429617.3648464896,415902.6824232448
1663,395663.47,404159.8295810188,399911.6491655094
1664,440349.06,456940.7285198396,448644.8955099198
1665,316991.44,297356.68061090074,307174.0590554504
1666,332689.88,350790.5082652384,341740.1916326192
1667,373011.44,397168.31756842445,385089.8775342122
1668,338192.7,339159.8678400959,338676.27767004794
1669,289167.2,285574.44781440054,287370.81765720027
1670,354727.47,338876.8409164426,346802.15483322134
1671,254125.25,255494.11626289456,254809.6831314473
1672,446120.22,444740.09225218784,445430.15550109395
1673,307570.6,323643.5040530723,315607.04890153615
1674,245652.55,243347.5716900566,244500.0592825283
1675,171382.06,174490.20102521317,172936.1317626066
1676,177141.19,183067.19363486598,180104.190567433
1677,215582.28,213115.61226283995,214348.94675641996
1678,451681.16,434623.9232750071,443152.5397625036
1679,388934.22,399659.1851174246,394296.7019337123
1680,325174.12,318518.2511267695,321846.18806338473
1681,272028.5,266797.73251630575,269413.1162581529
1682,311075.4,297102.34725107864,304088.8767505393
1683,174313.33,172570.5214846996,173441.92480484978
1684,171097.58,169838.4647122688,170468.0214186344
1685,172752.02,174790.01507039455,173771.01534769728
1686,172904.14,174016.0176853547,173460.07915517734
1687,168283.19,164625.4049425949,166454.29622129747
1688,184272.81,181509.5116875857,182891.16209379287
1689,190239.14,187802.3747994954,189020.7577122477
1690,191634.14,187280.4062804011,189457.27345270055
1691,178651.94,173853.89465303964,176252.91607651982
1692,270232.84,270528.2271695877,270380.5354597939
1693,165308.73,157722.8443575138,161515.7893662569
1694,181229.92,181465.39454167357,181347.6582083368
1695,171821.3,170695.0412338666,171258.1690544333
1696,270871.66,263534.6654547329,267203.1608523665
1697,176146.88,178508.64865599945,177327.76182799973
1698,391070.2,419353.1226743578,405211.6550871789
1699,320102.7,353852.2288944248,336977.4581972124
1700,242652.06,245884.77033215927,244268.41641607962
1701,264634.7,252268.865476821,258451.77648841048
1702,270645.94,272854.18824046827,271750.06287023413
1703,257722.7,235290.97619885884,246506.8396619294
1704,311957.94,305933.89717914735,308945.9173395737
1705,231445.12,231922.8632888123,231683.99414440617
1706,399513.34,437998.62929066754,418755.9865203338
1707,221953.38,226777.08414902294,224365.22957451147
1708,204830.94,197064.01778491805,200947.47764245904
1709,310930.53,291404.36421969446,301167.4477348472
1710,224094.03,223757.8866732385,223925.95896161924
1711,247578.1,244709.97182622162,246144.0327881108
1712,274375.53,284727.0974602054,279551.3143551027
1713,242283.89,255867.972493997,249075.93155949848
1714,216239.86,215728.133237707,215983.99630635348
1715,204891.72,202886.90019384466,203889.30947192234
1716,182205.23,193908.15437898436,188056.69437699218
1717,170175.5,170573.1632638259,170374.33163191297
1718,138574.16,144684.74736977392,141629.45180988696
1719,198747.81,193134.0612593888,195940.9368796944
1720,253914.77,255043.3130805369,254479.03935276845
1721,168376.38,164396.96835459027,166386.67167729512
